matpes_id,formula_pretty
mp-2775,SrAl4
mp-10927,SrC2(SN)2
mp-1192362,SrGdCuS3
mp-560936,Rb2NaCrF6
mp-20339,Ti2InNi2
mp-867991,MnV3Cu2(PO4)6
mp-753720,Li3BiS3
matpes-20240214_570149_0,Ca14MnBi11
mp-1017509,MgNiH2
matpes-20240214_973191_0,LiTl3
matpes-20240214_1186082_5,Na3Ru
mp-557850,SrFeP(O2F)2
mp-4291,Ho(NiGe)2
mp-864879,NbC2NCl8
mp-775296,TiMnO4
mp-1206260,ThSiGe
mp-642725,CaHClO
mp-1217449,UFe5Co5Si2
mp-1219053,SmEuS2
mp-11772,Ba3Ti3(BO6)2
mp-1207624,YZrF7
mp-1517357,Sr2CeNiO6
matpes-20240214_1224708_0,Fe2Pb(SeO3)4
mp-1221523,MnZnSe4
matpes-20240214_1191162_0,AlNCl4
mp-1026729,LaMg14Bi
mp-1211026,Sc6TeO12
mp-560806,Zn2In2S5
mp-1209459,RbIn3O5
matpes-20240214_1095255_0,Ba3ThSe7
mp-2227656,TmMg(FeO2)2
mp-1223365,La2CuRhO6
mp-1032165,Mg6TiCoO8
matpes-20240214_21674_2,Pu5Ir4
mp-1044121,LaMgFeSnO6
mp-1186740,Pr3Zn
mp-1247067,Mg2Ti3AlS8
mp-568394,MoCl3
mp-1212229,In2P3H3O10
matpes-20240214_1220585_0,Nd(MnFe5)2
mp-1112105,Cs2TlSbI6
mp-1183217,AcTb3
mp-2223086,MgV2(AuS2)2
mp-484,Te3As2
matpes-20240214_1225528_0,DyThCN
mp-10080,PrGeBO5
mp-1192222,CaPBrO8
mp-20671,UCoGe
mp-129,Mo
mp-1215695,Zn3GaAgS5
mp-11806,LiMgSnPt
matpes-20240214_1522_0,FeS2
mp-1187339,TbGaAu2
mp-510565,Cs2AgF4
mp-1213063,CsTbMnSe3
mp-1223147,La4Cu5As8
mp-1233482,Ba2MgMn2(P2O7)2
mp-7784,SbAsO4
mp-625576,Mo(HO2)2
mp-2056,Ni3Se2
mp-1187063,Th3Nb
mp-22075,In7Pt3
matpes-20240214_1097227_9,Sr2HgSb
mp-1017314,HfMg6Si
mp-1194761,K3Np(H3O4)2
mp-760276,Li5MnOF5
mp-12854,ZnCu2GeTe4
mp-144,Ho
mp-1226860,Ce3PrO8
mp-1111155,KTlBr3
matpes-20240214_1095886_5,Hf2NiRh
mp-1105217,BaLa2PdO5
mp-1245912,BaSr2N2
mp-1221567,MnPt2
mp-753214,Li4NbCo5O12
mp-2794,Fe5C2
mp-18230,Si(Hg2Se3)2
mp-1228230,BaLa3Mn4O10
mp-27713,VBr2O
mp-862635,ScSbRh2
matpes-20240214_662563_0,CsFe2Se3
mp-861886,LiDyHg2
mp-9008,RbTeAu
mp-1080438,SrAgTeF
mp-1099253,Mg3NiO4
mp-1520896,BaYNbSnO6
mp-1211276,La3NbGa5O14
mp-1223497,La2Ge4Pd3Pt
mp-20016,SmCoO3
mp-1516248,NaCaDyMnO6
mp-1218223,SrLaCuS3
mp-7639,Na2CuP
matpes-20240214_9755_0,HfGeO4
mp-675410,Ba2U2O3
mp-1046651,MnZnPO5
mp-2229237,K2MgNb2(CuS2)4
mp-684782,CsTiMnOF5
mp-1216104,Y2TiSnO7
mp-1189915,EuCrTeO6
mp-1246377,CaMnN2
mp-776055,Fe3Cu2Sb(PO4)6
mp-1026383,KMg14Si
mp-1229030,AgGeBiTe3
mp-1226481,CePrO4
mp-1569466,LiV2NiO6
mp-675450,BaBi4O7
mp-1030910,NaLiMg6O7
mp-1191095,NaPb2C2O7
matpes-20240214_1206876_6,Sr2Cl2F
mp-8220,LiTb(CuP)2
mp-1215222,ZrNbC2
mp-1219865,Pr2FeSbO7
matpes-20240214_1199055_0,BH6C2N5F4
mp-1217522,TbTaTiO6
mp-865842,Ti2OsRu
mp-973114,HoLuRu2
mp-1068869,ThSi3Ir
mp-30206,CsClO4
matpes-20240214_1217903_0,TaMo2C3
matpes-20240214_1216754_0,TlCNO
mp-1201149,Fe2Cu8P4O21
matpes-20240214_1102534_0,POsS
mp-1021401,Mg6GaSn
mp-1215968,YBeCu4
matpes-20240214_1004377_13,HfB6
mp-752732,VCr(PO4)2
mp-1233888,Sr4MgMn2Cu3(SO)4
matpes-20240214_1096334_2,Ti2AgMo
mp-1110679,Rb2LiYCl6
mp-13276,SrLiP
mp-768878,CuReO4
mp-5501,Tl(CoS)2
mp-1110910,K2CuBiBr6
mp-1102246,LaSeCl
mp-1102210,DyRe2
mp-22260,Y(MnSn)6
mp-752564,Li3V4O5F7
mp-549,ScSb
mp-4524,ZnGeP2
mp-1518389,SrEuNbCrO6
mp-1217925,TaNb(Cu3S4)2
mp-977378,ErCdAg2
mp-865181,EuGeO3
mp-1215865,Yb3Ni7B2
mp-2229013,Tm4MgTi2O10
mp-25260,FeAs2O7
mp-1215502,Zn3FeS4
mp-1225017,FeCu6GeS8
mp-10783,RbHoSe2
matpes-20240214_1080110_21,Ti(NF2)3
mp-35493,Zn2SnO4
mp-1028024,YMg14Cd
mp-1221366,MnNi5(BO5)2
mp-753557,Li2CuSbO5
matpes-20240214_16327_0,DySbPt
mp-570843,Tm(GeRh)2
mp-1226623,CeNd4Zr3O14
mp-1215237,ZrNb2VC4
mp-21893,MnTe2
matpes-20240214_1096648_4,LaHg2Pb
mp-1223023,LaEuAl4
matpes-20240214_1096592_17,Hf2ZnFe
mp-1185515,LuMg2Sc
mp-20498,YbGeRh
mp-16337,Ga2HgTe4
mp-971948,Zn3Co
mp-1079038,HfSnIr
mp-540609,CsMnI3
mp-2232309,Sr2MgCu2(BiO4)2
matpes-20240214_1182624_4,CuC4(NO5)2
matpes-20240214_1219808_0,PuU4N5
mp-22103,DyMnO3
mp-31011,Y2Si2Rh
mp-1221128,NaCa3MgFe(Si2O7)2
mp-2109,CePt2
matpes-20240214_1183935_13,CsCa3
mp-1076916,GdBiPd
mp-30566,Ti2Co
matpes-20240214_13241_0,MgSi7Ir3
mp-1103608,ZrGePd
mp-29410,Li2B2S5
mp-861958,Ti2MnBe
mp-1223756,In2AgTe3Br
mp-972310,Tb3Si
mp-1225983,Cs4InSbCl12
mp-973185,ScAgO2
matpes-20240214_1216846_0,U2FeSi3
matpes-20240214_1199452_2,ZnB2(NF2)4
matpes-20240214_1078960_5,AsNF6
mp-1103465,TiBe3
mp-1220635,Nb3Pd
matpes-20240214_753955_0,K3H8RhC4(ClO6)2
mp-1046652,Sr2FeSO3
mp-675275,Tl2CuF3
mp-1224646,GdHCO4
mp-865100,NaInHg2
mp-27224,Na4CoO4
mp-1110659,Rb2CuSbF6
mp-1191842,Na2VNiF7
mp-1111607,Na3SbCl6
mp-867352,TcRh3
mp-1226507,CePdRh2
mp-1233834,Sr4Sm2MgTa2O12
mp-1217470,TbHoAl4
mp-1400626,TlAgF3
mp-510729,CaCuAsHO5
mp-1103885,Nb6Fe7
mp-862770,Tc3Ir
mp-10853,Pr(BC)2
mp-1189621,USnPd2
mp-1189949,Lu2Co7
mp-310,NpCo2
mp-1044468,BaCaCr4O8
matpes-20240214_631586_2,B2IrCl
mp-1185848,MgAu3
mp-2241254,MgCo4NiO8
mp-1225334,DyB4Rh7
mp-1078586,UGaCo
mp-607721,NdZnRh
matpes-20240214_16156_0,Sr(Ni5P3)2
mp-756974,Li5Ni5(SbO6)2
matpes-20240214_1095744_1,NaYHg2
mp-20415,GdPbAu
mp-753055,TbBi5O9
mp-1227841,BaLaB12
mp-976220,NaCdHg2
mp-1204787,Ho(BRu)4
mp-1216381,VCu3(TeSe)2
mp-780873,Li2Cr3CuO8
matpes-20240214_975588_1,PuPtO3
mp-1206528,Cs2MnF4
mp-1212691,Hf2InPd2
mp-1190316,YbFe4(CuO4)3
matpes-20240214_1078456_11,K2Se2N
mp-1031357,HfMg6TiO8
mp-755947,Li3(CrS2)4
mp-11667,Nd2(Zn2Ge)3
mp-1401686,ZnWF4
mp-1214052,CaFe(MoO3)2
mp-849245,Ti3Co2Ni(PO4)6
mp-1029322,Te3MoWS
mp-1078140,Mn(InSe2)2
matpes-20240214_1199423_0,Na4CuTe2O29
mp-5766,CeCuS2
mp-571666,CsLi3Cl4
mp-1246413,MgV3CrS8
matpes-20240214_1186413_51,PaRe3
mp-1220488,Nb6BiTe8
matpes-20240214_1188090_0,Eu5Sn3H
matpes-20240214_1212847_4,Fe2H3F2
mp-1228010,BaCu6Te6S
matpes-20240214_1213831_2,Cr2FeNO10
matpes-20240214_1207942_3,Y(PO)2
mp-865303,Tm2CoOs
mp-1097014,KSnBr3
mp-1112927,Cs2DyAuCl6
mp-1227011,Cd3(CuP5)2
mp-1246368,YMgWS4
mp-1216606,U2Si3Pt
matpes-20240214_1097368_7,ScTiTc2
mp-1218416,SrCe2(SF2)2
matpes-20240214_1186753_6,PrNd
matpes-20240214_1096446_38,YTaOs2
matpes-20240214_1211906_0,K5Zn4Sn5H4S17N
mp-859129,Li5Si2BiO8
matpes-20240214_1095638_0,LiMgIr
mp-1100769,SrEuHg2
matpes-20240214_1095888_9,TlHgPb2
mp-1185377,LiMg2Ni
mp-753023,LiV3(O2F)2
mp-20843,Sr2InPd2
mp-1032122,Mg6CuSnO8
mp-982008,Hg3F
mp-1022242,NaMg6Fe
mp-2611,BaGe2
mp-1218152,SrLaGaO4
mp-865653,TiNbRe2
mp-1218525,Sr3LaTi2Mn2O12
matpes-20240214_1189088_2,V(ClO2)3
mp-23137,Ba2YBiO6
matpes-20240214_1095798_5,CuNiPd2
mp-2229452,Sr4MgMn2Cu2(SO3)2
mp-18943,BaNiO2
matpes-20240214_1079048_0,V3PN
mp-1234934,MgTa2Te4Br10O
mp-1184293,EuTlAu2
mp-20492,ScSiRh
mp-558411,Y2Zr2O7
mp-1105683,LiBC2(O2F)2
mp-1187486,Tl3Sb
mp-703272,K5NO4
mp-1209292,Sc6InCo2
matpes-20240214_1196715_0,H9RhC5NO5
mp-1245503,Zr4S3N2
matpes-20240214_734059_0,SNO3
mp-1519351,NaSmHf4O12
mp-9459,Y4C5
mp-3886,Zr2AlC
matpes-20240214_1093810_5,MnAl2Ir
mp-6467,Na2CuP2O7
mp-1186408,PaSi3
mp-695771,Eu(Ni3S4)2
mp-1246485,Ca4SeN4
mp-763051,Li2VO2F
mp-1236616,LiNd2O6
mp-1079006,Pt(NO3)2
mp-10890,LiAl3
mp-1078224,CeAl4Si2Rh
mp-2233264,NaMgCo2(MoO5)2
mp-10096,Na3Sr3GaP4
mp-30031,CaI2
mp-1029,BaF2
mp-1218009,Ta6Ti(CS2)3
mp-756665,ZrCoO3
mp-11571,YSn3
mp-1222602,Li2SiAu
mp-980426,TmAlAg2
matpes-20240214_1212240_2,Hg2CN3Cl5
mp-1517181,PrEu2SbO6
mp-1521920,Sr2CrSnO6
mp-1224871,Ga3GePt8
mp-1080105,CeAsRuO
mp-1102633,TmCoSi
matpes-20240214_1226792_0,Ce(ZnGa)2
mp-5786,U(SiOs)2
mp-778169,LiCu2(SO4)3
matpes-20240214_1237565_0,DyCr2O2
mp-30483,CaZn
mp-753712,YIO
mp-555929,Sr2MnMoO6
mp-777381,Li2Mn(CoO3)2
mp-21103,UPdSe3
mp-1221661,MnCoB
mp-1215684,Zn3CdGa2(AgS4)2
mp-20284,PdF2
mp-760241,LiCoOF
matpes-20240214_1206043_0,TbAgAs2
mp-1103578,NdGaCo
mp-5259,RbAlF4
mp-1217325,TeAsRh
mp-1103823,Yb2GeS4
matpes-20240214_771411_0,Sr3GeO5
mp-1191091,LiAlSi2O7
mp-567408,Sm(SiOs)2
mp-5660,BaIrO3
mp-1211031,LuBeNF6
mp-1055899,NbInNi
mp-1223048,La2ZnSb4
mp-1045813,CaNi(PO3)4
mp-1221068,NaErTi2O6
mp-1178828,V3O8
mp-31050,Cl2O7
matpes-20240214_1186918_0,PuHf3
mp-1219129,SmErFe17C2
matpes-20240214_1005666_0,Sc3Al3C2O5
mp-6076,Ca4LaB3O10
mp-1186096,Na3Yb
matpes-20240214_631550_25,CaBiB
mp-569085,Li6Br3N
mp-2218174,Sr2MgCu3(ClO2)2
mp-1234502,CaV2Bi2(PbO5)2
mp-30371,Cd5Au3
mp-22679,Ba(MnSn)2
matpes-20240214_1104471_3,Mo(Br2N)2
mp-2910,KAlF4
mp-1384645,Ca5(VN3)2
mp-1233335,CaBi3PbWClO8
mp-1301773,Zn2FeIrO6
mp-1184085,Er2AgPt
mp-775127,Li4Fe3O8
mp-571216,Sr3(AlGe2)2
mp-1176805,Li8VO6
mp-5940,CeB2Ru3
mp-556672,Sn(SeO3)2
mp-1232342,Sr3LaTaAl3O12
mp-1008528,B2AsP
mp-23781,Rb3H(SO4)2
matpes-20240214_1222707_0,LaThN2
mp-20784,Ta3PbS6
matpes-20240214_1196367_0,UAs2H12(C3O2)4
mp-1217780,Ta2Co3Ge
mp-865048,TiZnIr2
mp-1026704,Mg14CdSi
mp-1209684,PrAg(WO4)2
mp-1200320,NdCo5P3
matpes-20240214_1402587_7,Se2Cl2O5
mp-1229171,Ag6S2IBr
mp-1519136,Ca2HfSnO6
mp-553965,RbLaNb2O7
mp-1113807,Rb2InCuF6
mp-16490,Lu2Al3Co
mp-15650,AsRu
mp-31176,HoNiSn
mp-28704,Cr4As3
mp-1181585,CsHfCu3Se4
mp-1102140,NdSiIr
matpes-20240214_1097331_2,Li2CaGa
mp-1227637,CaEu2BeO5
mp-1227361,CaBi2Br2O3
mp-767961,Ti3Mn2P6WO24
mp-862563,Sc2BeTc
mp-760510,Sr2Bi2O5
mp-1216563,V(CrSi3)2
matpes-20240214_631556_11,BaGe2B
mp-1209751,Pr2MnNiO6
mp-1205875,Ba2InReO6
matpes-20240214_1208710_0,Sr4Mg3Al5
mp-1019562,Ca2SiO4
matpes-20240214_1096637_6,SiTc2Ni
matpes-20240214_1202149_0,Ag2H6PdS2(NO3)2
mp-1187273,Tb2Pr2O5
mp-849695,Li2FeO3
mp-19051,LaCoO3
mp-1223539,KMg3Al(SiO4)3
matpes-20240214_1212014_26,K2FeCuC12
matpes-20240214_1183570_14,CaHgO3
mp-1219099,SmCu4Pd
matpes-20240214_1078294_4,Sn(NF3)2
mp-1210316,Nd2MnSi2H
mp-8962,Rb2HgF4
mp-777413,CeScO3
mp-1609,Cr3Ir
mp-8931,Rb2SnAs2
mp-556338,RbMnPO4
matpes-20240214_1237504_1,Na2Mo3O13
mp-989569,Rb2NaPbF6
mp-1209696,Sm12Co6Pb
mp-1387950,ZnFeF5
mp-1190853,Er3(GaNi3)2
mp-557806,Er2Tc2O7
mp-1287666,Co4TeO8
mp-610744,Cs2MnTe2
mp-28145,Rb2PdCl6
mp-1220167,Ni11(GeTe2)2
mp-1215167,ZrWC2
mp-18921,NaCoO2
mp-1223547,KMg3GaSi3(HO6)2
mp-1101543,LiBi(PO4)2
mp-1226935,CeAg(PSe3)2
mp-982729,Sm3Np
matpes-20240214_972309_1,Ta2BN3
mp-36751,In5AgS8
mp-20802,Eu(POs)2
mp-859126,Ba3CaI8
matpes-20240214_1183413_1,BeHgO3
mp-2226702,MgSbRhO4
mp-1210851,Li2IO
matpes-20240214_1097077_9,In2HgPb
mp-1207200,NdAlSi2
mp-30839,Th3Pd5
mp-1226769,CeYIn6
matpes-20240214_1095926_4,LaYAu2
mp-1180466,NiPC5O2
mp-1211676,La4Co
mp-1183285,BaCaO3
matpes-20240214_29057_0,Nb3SBr7
mp-1225410,ErUN2
mp-1104648,Na2Cu(SeO5)2
matpes-20240214_1096366_6,Zr2BeTc
mp-8216,LaBO3
mp-1178141,KDyO2
mp-1246349,MgVCr3S8
mp-1227446,Ca2SmYMn4O12
mp-30530,TlClO4
mp-865114,NaDyTl2
mp-1079594,Ca3ZnSe4
mp-1219256,ScNbN
mp-865280,NbAlFe2
matpes-20240214_979265_48,Ta2CN3
mp-28240,CSO
mp-600169,CoHCO3
mp-1516788,BaCaSmBiO6
mp-1111373,K2TlFeF6
mp-696210,BH5CN2
mp-7664,Na6ZnO4
mp-628647,TlHg3As2Cl3
matpes-20240214_1210904_0,LiMnAs2
matpes-20240214_1097567_15,HfGaAu2
mp-1236536,LiV2Zn2(SiO5)2
mp-1213186,EuMgGa
mp-1215898,YScN2
mp-30565,Th7Co3
matpes-20240214_1186382_56,Pa3Br
mp-1255465,ZnCu(SiO3)2
mp-1225629,Dy(AlFe)6
mp-771886,Ti3MnCr(PO4)6
mp-1216688,U2AsS
matpes-20240214_1226565_0,CeZn2Ni
mp-865768,Ti2MnOs
mp-1222474,Mn2Cr13S20
mp-974758,Rb3Tl
mp-1111448,Na3AsCl6
mp-22213,MnSn(BO3)2
mp-3799,GdSF
mp-1187212,Ta2ReTc
matpes-20240214_1042727_0,ZnCoBiO5
mp-1223387,KNa4Cl5
mp-1247184,Mg2TiMo3S8
mp-1187863,YTmZn2
matpes-20240214_1179888_0,NaCu3PbSe4
mp-867317,Cu3Si
mp-1185964,MgSc2Hg
mp-1077393,TmB2Ir3
mp-980646,TmSi3
mp-25239,V(SiO3)2
mp-1220700,Nb2Al3Ir
mp-975609,Li2TlPb
mp-1385999,CaLa2WO6
mp-1179009,Tb5BiAu2
mp-569197,GdNiSb
mp-30683,ZrGa2
mp-1206512,PrIn2Rh
matpes-20240214_21672_0,Eu(Ni5P3)2
mp-2252,ScB2
matpes-20240214_1207250_8,Sr2Br2F
matpes-20240214_1232334_0,Sr3Cu2(OF)4
mp-288,PtS
mp-35039,Li2FeBr4
mp-1079307,Dy3(CoGe2)2
mp-977110,NaSnPd2
mp-1666380,Ca3CoRhO6
mp-30125,PrTe2Se
matpes-20240214_864716_0,PaGaAu2
matpes-20240214_1023502_0,Mg15Nb
mp-1142713,Mn(SiO3)2
matpes-20240214_1209941_0,Nb5Si3N
mp-1247467,HfPbN2
mp-1022503,Mg6ZrW
mp-1223915,HoGePd
mp-1519427,BaCaFeBiO6
mp-1520248,SrNdHfTiO6
mp-7149,Na2LiN
mp-1208703,Sr4Cr3O10
mp-6182,CsTb2Cu3Se5
mp-1218831,Sr2FeRuO6
mp-568936,Ag2Se
matpes-20240214_1228565_14,Ba3Sr3Np2
mp-1221427,Na(V3S4)2
mp-1111338,NaLi2VF6
mp-1018948,Re2N
matpes-20240214_1097683_0,Y2AgOs
mp-978939,Sm3Th
mp-2501,BMo2
matpes-20240214_1183947_0,CsAc
mp-1080654,LaPdPb
mp-1222037,MgIn2
matpes-20240214_1097286_18,Sc2HgPt
mp-6521,LiLaTiO4
mp-1091364,LiDySn2
mp-1219068,SmFeCo
matpes-20240214_2640_1,TbAs
mp-1040450,Li5P(S2Cl)2
mp-4743,ErTiGe
matpes-20240214_1096227_19,CaCd2In
mp-1026805,LaCeMg14
mp-1226806,CdGa4As4Se
mp-999069,Ti2AlFe
matpes-20240214_1217777_0,SrZnIn3
matpes-20240214_863686_0,Pm2HgGe
mp-1187349,TbMgZn2
mp-1523135,BaSm(FeO3)4
mp-1187061,Th3Ta
mp-1569254,Li2Ni2BiO6
mp-1218972,Sn3Sb
mp-863707,KNa2Bi
mp-1484,Pr4Sb3
mp-1183072,Ac2TlCd
mp-4533,Na2SiO3
mp-4796,GdScGe
mp-1173753,Na2Ga2Se3
mp-637263,Zr5AlNi4
mp-1079794,LuSiAg
mp-1224044,K2(NbS2)3
mp-35082,BH6N
mp-1219818,Ni7Ge4
mp-1044491,BaZn(MoO2)4
mp-643006,Cs3H5Pd
mp-1102152,DyNiP
matpes-20240214_1435683_7,Mn2ZnN2
mp-1223628,La(CdAs)3
mp-1185604,LaCe3
mp-1228079,Ba3Sr(SnO3)4
mp-2228862,MgMn2(CoO3)4
mp-1045883,ZnP4WO12
mp-27705,Li2Si
mp-774245,Li5Mn5(NiO6)2
mp-1522549,NaSrLaSeO6
mp-27544,Cs3Bi2Br9
matpes-20240214_1225115_0,KU11(GeO19)2
mp-19789,Mn(BW)2
mp-1223515,KCu2H3(SO5)2
matpes-20240214_734296_5,K5Au5C10I2(N5O)2
matpes-20240214_23569_0,AsSe6IF6
mp-1205552,Nd2Pd2Pb
mp-1224813,GaNi3As
mp-1072537,CeSiNi4
mp-1218130,SrNdFeRuO6
mp-1958,SrTe
mp-999059,Ti2GaFe
matpes-20240214_558188_0,AgHg2AsO4
mp-3828,BaAl2O4
mp-648167,Fe3C8(Br2N)8
mp-1208485,Tb4MgGe4
mp-1205864,Y2CdCu2
mp-18797,Yb2V2O7
mp-570653,LaFe5H12
matpes-20240214_1928_0,PuMn2
mp-1188534,ScCrC2
mp-1114046,KRb2AlBr6
mp-1207150,SmZn2AsO2
mp-9692,K2GeSe3
mp-672259,AlFe2Mo
mp-23789,Mn(HO)2
mp-1008833,NpN2
mp-1106361,La(ReB)4
mp-1078756,ZrGaRh
matpes-20240214_30468_0,ThBi
mp-1111683,Li2AlCuF6
mp-1206349,K(CoP)2
mp-1096241,MgSc2Ag
mp-1184230,Fe3Ag
mp-1223143,La3SmCr4O12
mp-1023248,CeMg6Mn
mp-862789,Er2ZnIr
mp-19942,BaGdAuSe3
mp-2232184,K2La2MgTi2O8
mp-1516730,BaNaNbBiO6
mp-29404,La2CCl
mp-7911,KCuO
mp-1522297,KLaNbCrO6
mp-630328,Ba3FeS5
mp-818569,Fe4As3O16
matpes-20240214_30044_21,Fe2CoGe
matpes-20240214_1233576_0,CaY3(PO4)3
mp-1206859,ErBrO
mp-1018020,NiAgSe2
mp-7012,KRb2YF6
matpes-20240214_720995_0,Sr2C2N3
mp-505769,Eu(CuSb)2
mp-863674,ErMgHg2
mp-1104253,Lu3Ga8Cu3
mp-30404,Li2SbAu
mp-1048568,Sr2YSn2O7
mp-1184268,Ga3Hg
mp-1026711,Mg14SiB
mp-1220385,NbSiGe
mp-1225599,ErCoNi
mp-677780,Ca2MgSi2O7
mp-862548,Sc2AlZn
matpes-20240214_1185548_0,CsAuO3
mp-1079339,K2NaMnF6
mp-861960,CaInAu2
mp-861933,LiTmHg2
mp-989556,Cs2NaPbF6
mp-755565,HoBrO
mp-1106339,Ce3Ni13B2
mp-1007900,EuTlS2
mp-569875,ScBRh3
mp-1220515,Nb4C3
mp-1183740,CrCo2Ge
mp-866283,CaHoRh2
mp-1005693,Sm2InHg
matpes-20240214_571134_0,Se2NCl3
mp-1111502,K3AlCl6
mp-7128,Cd(AsO3)2
mp-1222398,LiGa(GeSe3)2
mp-1397123,Mg2Ti3O8
mp-1226552,CeSm
mp-863265,K2Mn(PSe3)2
mp-1522808,CaEuHfNbO6
matpes-20240214_1096178_0,Ti2ReMo
mp-1183362,Ba3Bi
mp-22887,EuCl2
matpes-20240214_1219328_0,SeS7
mp-1188792,Ti4Co7Ge6
matpes-20240214_1098700_23,KLaAu2
mp-1187583,Tm2PtRh
mp-28545,RbLiO
mp-561511,FeAsS
mp-561433,KPuCO5
mp-1247742,AlVN2
mp-643270,K3ZnH5
mp-8786,Zr2NiAs2
matpes-20240214_1226700_0,CePuCo4
matpes-20240214_558279_0,Tl2Te3O7
mp-21885,Ca2InPt2
mp-1173322,Os(OF)2
mp-3428,SmBPd3
mp-755046,Ce3Y4O12
mp-2241013,Ba2MgZrTiO6
mp-28416,Ce3Sn7
mp-1025180,Mn(CrSe2)2
matpes-20240214_977012_0,H6PbCBr3N
mp-555101,K3Co2F7
mp-1026803,LiMg14Cd
mp-12972,Zr6Sb2Pt
mp-1225569,ErFeCu
matpes-20240214_1076732_2,KCrO3
mp-1113142,Cs2ScHgF6
mp-580439,UFe5Si3
mp-1221370,Na2NbO4F5
mp-1187072,Sr2CdGa
mp-22696,NdInCu
mp-24204,CaHI
mp-1212307,In7Ni3
mp-1186394,PaBiAu2
mp-1212400,K2VCuSe2
mp-21037,U2FeS5
mp-1220995,NaNdTiNbO6F
mp-540696,Ca3(SiAs2)2
matpes-20240214_1226543_19,CeGaO2
mp-9804,KHo(CO3)2
mp-1112211,K2AlHgBr6
matpes-20240214_1178991_2,Ti4(SiO8)3
mp-1206268,ScIn2
mp-1225733,Cu6SnGe
mp-1043875,Ni2O3
mp-505391,Li6CoCl8
mp-2369,SnPd
mp-568186,YRu2
mp-1016316,LaMg7
mp-1191486,Pr3AlFeS7
matpes-20240214_1097435_4,NbCrRe2
mp-644325,CsFeSiO4
mp-1223237,La2MnSb4
mp-1184372,Eu2SbAu
mp-1247534,Ca(RuN)2
mp-11487,LaPt3
mp-1183122,Ac3Si
mp-1218582,Sr2YCu3(PbO4)2
mp-1221042,NaGa6AgTe10
mp-1217110,Ti4Ru
matpes-20240214_1097423_11,Y2SiPd
mp-1197892,Sr5Mg19Ge12
mp-1219438,Sc2(VSi)3
mp-24409,PH4I
matpes-20240214_1093586_13,Hf2VTc
mp-1522159,BaSrFeBiO6
matpes-20240214_7918_0,HfGeS
mp-981548,YErTl2
matpes-20240214_1239170_60,ZrBeO3
mp-1113035,Cs2KPrI6
mp-29870,Ir(Cl2F3)2
matpes-20240214_1202206_0,CrCl3O
mp-1212821,Er4Ga12Pt
mp-1222608,Li2SnPd
mp-1180683,Li3BH6
mp-556583,CsSb2F7
mp-4990,MnSnRh2
mp-16626,SmAl7Au3
mp-1209677,Pr6OsI10
mp-1224106,In3Cu(AsSe)2
mp-1223207,KZnCuTe2
mp-1080433,YbNi
mp-19133,YVO4
mp-10419,Na4ReN3
mp-567780,RbSn2Br5
matpes-20240214_1096365_6,Zn2CoCu
mp-23216,SnBr4
mp-1221497,MnZnTe2
mp-1189687,Pr5Sn3
mp-768240,BaY2F8
mp-1245525,GePbN2
mp-1209248,RbAl(MoO4)2
mp-1246248,ZnNi5N4
mp-6799,LiCa4(BN2)3
matpes-20240214_862857_6,PaS3
mp-1251079,Ca2AlBiO5
matpes-20240214_1021431_1,CsNaICl
mp-20143,La2NiO4
mp-570589,SeBr
matpes-20240214_756594_23,Co(NiO2)4
mp-866298,BaNaScSi2O7
mp-1187521,YbYCd2
matpes-20240214_1827_0,SrGa4
matpes-20240214_11576_0,YbTl
mp-1210651,Lu5Ni2Bi
mp-555162,Ba2CoF6
mp-1213870,Ce2CN3Cl
matpes-20240214_1207244_3,K2MgP2
mp-1072474,TmSe2
mp-1103058,Rb8AsO3
mp-1190791,Dy2Fe12P7
mp-393,Pd16S7
matpes-20240214_1191688_0,Hg3(NCl3)2
mp-1234634,MgAl2H4Pb2(O2F3)2
mp-2776,Ga2Au
mp-1246558,MgTiVS4
mp-1221633,MnAlFeCo
mp-554023,Be2BO3F
matpes-20240214_1233978_0,Sr4Mg(SO4)4
mp-600216,U2Se3
mp-20307,Np(CuGe)2
mp-24041,MgH2SO5
matpes-20240214_675650_0,Ca(YbS2)2
mp-1227402,Ca2IrPtO6
mp-18732,TiNiO3
mp-8979,TaInO4
mp-20066,CO2
mp-1044528,PrMgCr2O6
mp-580215,CeGa6Pd
mp-1523209,KCaZrBiO6
mp-1186206,Nb2MoRu
mp-866069,MgScRh2
matpes-20240214_1021323_0,LiC12
mp-1215426,Zr3Se2
mp-10858,Lu(BC)2
mp-973636,Lu2ZnGa
mp-1183665,Cd3Se
mp-12696,YMgPd
mp-772609,La2Zn2O5
mp-999318,NiBi
mp-1236076,LiTm2(ClO)2
matpes-20240214_2756_41,CeAg
mp-776641,Na5CoO4
matpes-20240214_1191710_0,LuFeB4
mp-567807,TmZrSb
mp-510404,GdSe
matpes-20240214_1232409_0,Nb4SiTe4
mp-1186476,Pm2TlSn
mp-1221630,MnCuNiSn
matpes-20240214_979951_1,Yb3U
mp-504354,LiBi(PO3)4
mp-864983,MnVRu2
mp-1217645,Tb4Cu5P7
mp-1223568,KCe(MoO4)2
mp-1226826,Ce2Al2PdPt
mp-19350,LaVO3
mp-1112282,K2AgIrF6
matpes-20240214_1094026_0,Y3AgO5
matpes-20240214_1208526_0,Tb4Mn
mp-866187,Ti2ZnTc
